263151581149667329	T13115585	positive	@ibgdrgn @realtaeyang 1 st time gd oppa praised vips in public , 1 st time other countries vip jealous with m'sia vip . . and many many more . . .
11487	SM111428	neutral	ok then later i msg u where i am .
214991541641551872	T13114018	positive	national award won by our amazing events team - our annual conference was rated best association conference in the uk ! http://t.co/neqf4iee
227838159747182592	T13114981	neutral	some crazy people from thursday at the toronto burlesque festival #tbf2012 @ gladstone hotel http://t.co/aqqkbbwj
272020151858241536	T14111495	neutral	fans lined up for black friday $ 5 tickets at maverik center available to the first 500 fans lined up when the box . . . http://t.co/2hstjytr
11550	SM112268	neutral	cos her tuition will end late lor . . . wat time wil ur b in town den . . . cos i thgt of watchin how to lose a guy in 10 days oso . . .
259703280186298369	T13113027	positive	taison scores for metalist in kyiv , and it's the 2 nd goal i've seen today that arrives for having the defensive line in the opposition half .
261421029434458112	T14112915	positive	make sure you head down &amp; see @cassihilbers singing at westfield parramatta this saturday at 10 : 30 &amp; 2 : 30 on the main stage ! :) x
246459681701236737	T13118359	positive	just read about the iphone 5 . . . we can upgrade in november and i am definitely trading in my thunderbolt for the new iphone . #lovemymac :)
231705721375428608	T14111827	neutral	lavender fields at hvar island . imagre taken during our adriatic 2 alps photo tour in june . share if you like . . . http://t.co/gcd3wtto
262116587132301312	T13119376	negative	your relationship may not be incest , bobbi kristina , but it sure is creepy as hell . . . . . . http://t.co/1nuicyuz
100960	LJ111845	positive	of course you can stay in my tent !
268792988044492800	T14113651	neutral	tomorrow ( 11 / 15 ) : #kitchenparty live with kent whitaker : what to do with thanksgiving leftovers http://t.co/w04ysdsr
254756727944278016	T13117471	neutral	shreya ghoshal will be at the flato markham theatre for a one night engagement oct 9 . here is her picture http://t.co/6s9z8uoq
174387900086091776	T13114817	positive	who's going to smash project on march 8 ? :) looking for more concert buddies .
256074478390505472	T13119272	negative	problems for newcastle utd with new sponsor as star players may oppose wonga's loans on religious ethical grounds http://t.co/ipaimos8
367889	LJ111657	neutral	but i could just go see her the next time she plays .
267648181419012096	T14113166	positive	@churchscotland . very moving remembrance service with our new minister , rev william heenan . for our tomorrow , they gave their today .
10362	SM115031	neutral	dear girls , since it's a little too last min , let's make it next weekend then . .
34168	LJ111308	positive	canada is one of those places i really should go back to some time .
11831	SM115462	neutral	kay . . . since we are out already
220337267171016706	T14113724	positive	doom metal legends sun o ) ) ) have announced an australian tour for this october with " " post-everything " " act @pelicansong http://t.co/csbukn12
222256604551196674	T13114274	positive	[ trans ] tv shooting week started . 1 st shoot tonight hey hey hey live broadcasting . thsk will show u a new song ! ( a . . . http://t.co/6adni0im
10796	SM115232	neutral	the bk u want has been borrowed . i reserve it 4 u ?
11164	SM111219	positive	i have received it . thanks !
238077567599509506	T13117411	positive	starting work on fashion star tomorrow ! my couch is really going to miss me . i got myself a treat to celebrate : http://t.co/17pxbji1
227440456374562817	T13119098	neutral	miss last friday's soundboard on @wtju911fm ? we talked mcintire park , stonefield , & more with @cvillenews_desk : http://t.co/jm2qicox
237833142776496129	T14114100	neutral	l ' ecole culinaire salt of the earth festival : on sept 15 th some of the top chefs in th . . . http://t.co/gakzuhaw comment on my blog !
202133015235805184	T13118945	negative	i'm about to start barging the pier every monday , imma just need to stock up on moebius stickers
208681220446498816	T14114326	neutral	sam warburton wales exclusive interview : when wales play the barbarians in cardiff on saturday afternoon , sam wa . . . http://t.co/majmibrh
202026097217515520	T14113888	neutral	copper river salmon season is just days away from starting . . . call us on may 17 th for pricing http://t.co/lb6tct2y
12173	SM114074	negative	not bad lah , but dun have time to study everything , so some qns leave blank . wat u doing now ? now raining very heavy
130518	LJ112002	positive	that is gorgeous , in a creepy sort of way .
11133	SM111160	negative	i've just got back . so sorry i forgot my promise to u . what about talking tomorrow ?
241270330004480000	T14114932	neutral	charlie daniels band , .38 special and the outlaws hit the fair , pomona fairplex , fri , sep 28 @ 7 : 30 pm , 50 % off , http://t.co/2gdw9orv
220241280326844417	T13116166	neutral	4 th of july mayhem , the bikini tops edition going down july 4 th @ club crucial ! #breadhead bouta turn it upp ! @dj_goldie
11897	SM114449	neutral	wat so late still early mah . or we juz go 4 dinner lor . aiya i dunno . . .
264234731720290304	T13111610	positive	@spdetore tell you at our friday lunch < 3 sorry for the late reply but yes we can eat somewhere on marshall tomorrow haha :D
252998087633674240	T13116641	negative	@moilifestyle no ! i'm looking so bummy tomorrow ! i have to take the cahsee
221641616211984386	T13117127	positive	i may be considering wearing my polka dot #48 shorts with the knaus tee shirt in an attempt to stay cool today . #lowes48
234010710445809664	T13118862	neutral	@zachsaltern7 oh . well last time i saw colleges don't look at pssas . so if we want to compare how are your sat scores and gpa ?
10875	SM111609	neutral	hey remember the girl who was talking with us after the first lecture of 4252 ? can you give me her name and contact number ?
10559	SM114500	positive	e small yang zong bao & mu gui ying v . cute . in e real story mu gui ying > powerful than yang zong bao . just now heard fish ru guo you yi tian on mtv , v . nice !
261174118748143617	T14113106	positive	@suitdaddy look up riot fest in chicago in may . lets pregame hard and go to it
11626	SM111647	neutral	oh . . . ok lor . . . den when she can make it . . . oh , e qet is on wed izit . . .
11059	SM112610	neutral	yo . . reminder and also some slight changes . lets meet 1715 at sheares hall lobby tmr . .
254563212337483777	T13119515	neutral	anybody know how to get the tickets to the singapore masters cup @ the singapore indoor stadium next sunday ?
238211552547848192	T13112683	positive	hey peeps , i have confirmed with the gladstone hotel ( sunday from 3 pm ) that children are allowed in the part of . . . http://t.co/08ycgkfv
237563899162017793	T14115004	neutral	resort monday coming up at the kee tonight : back to school girl theme ! there will be a contest for the best dressed . http://t.co/izmuznl5
10947	SM111721	positive	thanks for e dinner steph . . . e food is nice n e co . is great too . . . as in my side of e table la . . . hee . . .
237950619430830080	T13118308	positive	today my friend's birthday nabeel afpendi he is my friend dunia akhirat . may god bless him very well . iloveyou nabeel .
262905019383287808	T13112923	positive	cuse game the 21 st . . . i'm there pops !
263512387494219776	T13116572	neutral	tomorrow i'm gonna go buy all the seasons of the walking dead !
226571633249370113	T13119193	neutral	@jdingo17 sooo 7 on 7 at northglenn tomorrow morning at 10 you down
null	LJ113412	positive	hey i just added you as you warmly welcomed me to the jm community and also replied to my post last month .
108741	LJ111588	negative	to anyone who overheard my drunken ramblings last night , i am not really the king of the universe .
560950	LJ111693	neutral	my pictures from there are here : lllinkkk
263592976704479232	T13119499	negative	i just don't know if the celtics have a chance this season . . . . also concerned that garnett may need a hug .
179424226816692225	T13117501	positive	soo happy that i don't have to go to school till later tomorrow since sophmores are taking the cashee . time for me to over sleep ! ;D
260112971798302720	T14114552	positive	mahiro may be my bias for kiryu . . . but hiyori is definitely the cutest when he looks like this . - nikki http://t.co/2npl7ozp
43473	LJ111344	neutral	and well , i may or may not talk to carder tommarow .
264227730994888704	T13115153	negative	if i feel even worse tomorrow for my chem exam , i'm going to be sooooo mad
234846082893508608	T14114263	neutral	world stand off is set for this friday aug 18 th for push kick promotions at the pomona fairplex , down 2 scrap mma . . . http://t.co/ikpc5dsh
261268938728558592	T14111350	positive	great night of jiujitsu ! huge day tomorrow with the dynamite ninjas , striking then advanced gi ! ! ! ! don't miss it !
179327862346760192	T13119204	neutral	one tip i will give for tomorrow , is a treble . sprinter sacre , hurricane fly and quevega pays nearly 5 / 1 with ladbrokes #buyingmoney
177672944506503168	T13113183	positive	it's thursday march 8 . that can only mean one thing . happy iwd half the planet :-) read about it here : http://t.co/zkp8zv7v #womensday #iwd
null	LJ113221	neutral	my other friend ana has a monthly girly get-together themed with crafts and alcohol .
259537985530376192	T13114288	positive	i loved obama's \ " " romnesia \ " " chunk , but wonder if his writers owe jeff foxworthy for the repitition gag \ " " . . . you may have romnesia \ " "
282212219842883584	T14115199	positive	@0_ofrann they released the retro fours bred during thanksgiving break on black friday . holy shit 4 bills they are 180 aren't they
235283545453629440	T14111588	positive	super excited to see waiting for the barbarians on thursday at the @baxtertheatre
